onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
176.936918798	3	010000	1	1	0.900155466687	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
183.770548771	3	110000	1	1	0.933508867747	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
189.320507774	3	000011	4	4	1.78349957886	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
195.270466218	3	100000	1	1	1.40016845716	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
200.453798737	3	010100	3	1	1.316841945	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
205.853600388	3	000001	4	4	0.816816103723	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
213.753862572	3	010001	4	1	1.98350348997	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
218.820449526	3	011000	2	1	1.6501781651	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
224.73733617	3	010001	1	4	1.06685710055	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
231.620367672	3	000101	4	4	1.03351347727	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
238.120387088	3	000110	3	3	1.15016489526	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
245.537144246	3	110000	1	1	1.06684285293	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
251.737020208	3	001100	3	2	1.48352011219	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
257.837279319	3	010100	3	1	1.98349455029	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
263.136962659	3	110000	1	1	1.13438439802	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
269.070286028	3	101000	2	2	1.15017327621	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
275.20322527	3	001000	2	2	0.966826230708	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
280.72019293	3	110000	1	1	0.833516270923	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
286.119877526	3	000100	3	3	1.66682162118	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
291.786862297	3	000110	3	3	0.883508658224	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
297.786511414	3	010000	1	1	0.816829792613	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
302.987098081	3	000110	3	3	0.850167269864	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
308.686780024	3	000011	4	4	1.71684585611	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
