onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
176.770539831	3	110000	1	1	0.983524162986	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
183.42057552	3	110000	1	1	0.816856611666	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
188.804232661	3	110000	1	1	0.816868065634	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
194.953820947	3	010001	1	4	1.18348812489	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
201.503822413	3	101000	2	2	1.70016328891	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
206.937129998	3	000011	4	4	1.03351012489	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
213.587038576	3	100000	1	1	1.06684788151	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
218.904086972	3	000110	3	3	0.990030017781	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
224.959881214	3	000110	3	3	0.91663409735	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
231.759321366	3	000110	3	3	1.05008457779	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
239.858352388	3	000001	4	4	0.90009065398	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
245.358241899	3	011000	1	1	1.63337686773	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
250.508182465	3	000011	3	4	1.1167505926	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
257.606944458	3	000100	3	3	1.76654854178	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
264.006871823	3	001010	2	3	1.41672586879	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
269.572708822	3	000010	3	3	1.4000600635	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
277.022374352	3	001010	3	2	1.20007235556	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
282.955158826	3	010001	1	4	0.950094774616	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
288.70439595	3	000010	3	3	1.51671399577	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
294.021025577	3	001100	3	2	1.2167546434	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
299.770751031	3	000101	4	4	1.100093727	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
305.586507782	3	010000	1	1	0.866824973564	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
