onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
137.376334143	3	011000	1	2	1.00010001271	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
143.242376894	3	100000	1	1	1.40005671112	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
149.209001703	3	110000	1	1	0.916769310066	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
155.12494074	3	101000	2	2	1.3667069418	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
160.674554727	3	001010	2	3	1.23341402329	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
166.64091777	3	100001	1	4	0.966779576735	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
171.823258822	3	000001	4	4	1.13342170583	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
176.989973307	3	011000	2	1	1.4334067598	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
182.222760435	3	110000	1	1	1.41672307514	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
187.922019977	3	010000	1	1	0.850090444455	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
192.9721554	3	110000	1	1	0.733431204246	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
198.221164422	3	100000	1	1	1.21674430689	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
205.653940934	3	010000	1	1	1.05008373969	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
212.003787353	3	010001	1	4	1.41683537992	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
217.003804953	3	000011	4	4	1.51681177356	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
222.637392741	3	110000	1	1	1.00014443176	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
227.637125109	3	000110	3	3	1.10002835556	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
233.253708223	3	100010	1	3	1.10020212066	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
239.820078809	3	000100	3	4	1.6168258815	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
245.486990944	3	000101	4	4	1.53349573759	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
250.903854261	3	100010	1	3	1.35016657145	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
255.920321158	3	000110	3	3	0.96681868785	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
261.186963148	3	000011	3	3	1.31685284024	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
266.853391981	3	000010	3	3	1.01683063071	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
273.703337994	3	000001	4	4	0.983502651872	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
280.620172117	3	101000	2	2	1.58349538838	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
287.369857622	3	001000	2	2	0.816829233883	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
293.703485219	3	110000	1	1	0.933530937593	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
300.487042068	3	001100	3	2	1.56682902436	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
306.919785336	3	001000	2	2	0.9171470117	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
