onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
220.269543475	3	100000	1	1	2.41664876402	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
225.703074273	3	100010	1	1	1.73338063916	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
231.151957302	3	000010	3	3	1.01676358308	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
237.285145179	3	000110	3	3	1.33338902011	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
243.534670747	3	101000	2	2	1.60004944763	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
251.067474777	3	110000	1	1	1.40008716192	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
256.3838337	3	001010	2	3	1.38340571218	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
263.516457539	3	010100	3	NA	3	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
268.682781191	3	000101	4	4	0.850189339706	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
273.800187733	3	001000	2	2	1.55017243812	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
279.099381346	3	010001	4	1	2.0501429651	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
285.399354946	3	011000	2	2	1.20018913018	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
291.349712883	3	011000	2	2	1.51683132912	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
296.482309064	3	000001	4	4	2.03447086152	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
301.549103587	3	000100	3	3	0.950160146052	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
306.832774836	3	011000	1	2	1.60016706034	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
