onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
102.137573351	3	010000	1	1	1.71677852911	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
107.820818568	3	101000	2	2	1.13348456298	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
113.070809279	3	100010	1	3	1.43350621378	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
118.954056731	3	000110	3	3	0.950176628594	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
124.237396932	3	000011	4	4	0.983523045525	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
129.604100801	3	011000	1	2	1.53349853124	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
135.787375211	3	000101	4	4	0.983487007426	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
140.904128877	3	011000	2	1	1.30019290161	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
146.654238737	3	000110	3	3	0.783506562984	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
152.403951899	3	010001	4	4	0.866854586267	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
157.987339173	3	010100	3	3	1.10014680637	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
165.387529979	3	000101	4	4	1.18350544552	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
171.820644244	3	001010	3	3	1.25016307938	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
176.953927664	3	110000	1	1	0.939417998656	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
182.776195299	3	110000	1	1	0.933420588372	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
188.775303286	3	000100	3	3	0.950111257156	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
194.925369844	3	100010	1	2	1.2333994963	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
201.224596702	3	000110	3	3	0.6501429651	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
207.807591188	3	110000	1	1	0.88342149631	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
215.77315832	3	010000	1	1	0.650115307952	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
221.406318401	3	000011	3	4	1.01676162752	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
226.806184026	3	001100	3	3	1.15008415874	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
232.438435052	3	000100	3	3	0.900105460332	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
239.688163998	3	000110	3	3	0.766630675127	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
245.454402166	3	010001	4	1	2.03333803598	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
251.587239719	3	100001	1	4	1.3834126963	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
257.803896864	3	000011	4	3	0.95016210161	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
263.336977186	3	000011	3	3	0.783525839179	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
269.736934722	3	000110	3	3	0.800999847746	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
275.803616102	3	001010	2	1	0.700158260337	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
281.6035376	3	101000	2	2	0.700178653988	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
287.803183645	3	100000	1	1	0.7002786667	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
292.919828917	3	000010	3	3	1.06683531008	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
297.953470623	3	010100	3	3	1.40016566351	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
302.986733509	3	001000	2	2	1.00016426669	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
309.953451905	3	010001	1	1	0.833500626475	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
