onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
164.824488587	3	100010	1	3	1.78336045503	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
172.056984617	3	110000	1	1	0.950119917474	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
177.122931825	3	100000	1	1	1.31659051639	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
182.855816871	3	000001	4	2	1.40007012064	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
188.972329444	3	100001	1	2	2.46664925291	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
194.422122085	3	000011	3	2	1.68421824561	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
201.454636553	3	000110	3	3	0.883458093138	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
206.904205981	3	110000	1	1	0.883448035993	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
212.203533969	3	000100	3	1	1.13341891218	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
217.703356153	3	011000	2	2	1.30005796826	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
223.41986705	3	011000	1	2	0.766769240225	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
230.46894731	3	000110	3	3	0.933434277262	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
237.018574148	3	000011	4	2	1.45016475558	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
242.51852931	3	100010	1	2	2.38351019473	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
247.88519742	3	101000	2	2	1.18349035981	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
253.718425386	3	000010	3	2	1.01701529105	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
260.001802743	3	110000	1	1	0.733530099496	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
266.068575196	3	001010	3	2	1.73350719155	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
271.768537621	3	100001	1	2	1.28350782013	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
276.985031897	3	010100	3	3	2.15015986669	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
283.018385018	3	110000	1	1	0.716824344994	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
288.635000817	3	000110	3	3	0.933501604255	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
294.268441101	3	001010	3	2	0.750174114308	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
301.618534758	3	001010	2	2	0.716872954523	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
307.134953744	3	011000	2	2	1.56682343706	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
