onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
142.604281829	3	010100	3	4	2.31666119577	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
148.070707311	3	100010	1	2	1.2335028614	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
153.870567069	3	001100	3	4	2.05017425399	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
159.437225122	3	000110	3	4	1.03336401693	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
164.620574961	3	110000	1	1	0.833523534416	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
169.870531869	3	000110	3	3	0.666847322774	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
175.770652415	3	101000	2	2	1.01682560214	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
182.320774568	3	110000	1	1	0.85018626669	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
190.253812147	3	010001	4	1	1.38350712172	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
196.220232739	3	000010	3	2	1.35018612701	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
201.553860896	3	011000	1	2	1.81668005291	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
207.453447016	3	100000	1	2	1.11681009737	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
212.937260183	3	110000	1	1	0.733491267745	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
220.57005625	3	000100	3	2	1.0168138688	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
225.670382409	3	010001	4	4	1.61686136087	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
230.853645366	3	001100	3	3	1.45019520637	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
237.12034686	3	000110	3	3	1.11690536088	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
244.253573289	3	000100	3	4	1.36683293547	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
250.686945408	3	000110	3	3	0.666833354519	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
255.820317666	3	000011	4	4	1.28351089314	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
261.153572032	3	001010	2	2	1.05016587304	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
267.053580553	3	110000	1	1	0.566843551345	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
274.571255844	3	000110	3	3	0.806981892949	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
281.776481089	3	001010	3	2	1.30007612699	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
287.009020979	3	000010	3	2	1.63334921058	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
293.19254598	3	001010	2	2	0.833438607422	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
298.458421671	3	101000	2	2	1.366726218	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
304.207680864	3	010000	1	1	1.36673236403	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
310.157516388	3	010100	3	4	1.61671078308	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
