onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
185.122798568	3	100010	1	3	1.83335451852	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
192.171651146	3	001000	2	2	1.08342401059	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
197.671555463	3	001010	3	3	1.81669793228	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
204.904266045	3	110000	1	1	1.16660413544	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
210.287359706	3	001010	3	3	1.38338448043	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
216.287074754	3	000110	3	1	1.11675003387	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
221.486020151	3	010000	1	1	0.80012683176	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
226.818988447	3	100000	1	1	1.01676497991	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
232.585477763	3	010100	3	1	1.5832285947	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
237.7349733	3	000110	3	3	1.35006348572	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
243.685012201	3	000110	3	3	1.63444990914	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
249.068101393	3	100001	1	NA	3	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
254.268159501	3	011000	1	2	1.75017746669	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
262.201718375	3	101000	2	2	1.66681296087	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
269.034938519	3	010100	3	1	1.33350216298	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
274.201338997	3	011000	2	2	1.31684222436	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
281.351261403	3	000011	4	3	2.06685458627	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
286.600913524	3	100000	1	1	1.26683810373	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
291.901250857	3	011000	1	1	1.35017327621	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
297.151233746	3	001100	3	2	2.86684760214	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
303.101231302	3	110000	1	1	1.9501702032	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
308.317780891	3	010000	1	1	0.816821970388	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
