onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
130.570897419	3	001010	2	3	1.13350914711	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
136.387428011	3	000011	3	4	1.98351745823	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
143.73736243	3	000110	3	3	1.20017823494	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
149.204032635	3	000110	3	3	1.3335108233	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
155.137273871	3	101000	2	2	1.15016852701	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
160.336938354	3	010000	1	1	1.18350740108	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
167.453930877	3	100001	1	4	1.23349364235	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
172.603911391	3	001010	2	3	1.20017320637	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
178.537486468	3	110000	1	1	0.966837405311	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
183.937143129	3	010100	3	1	1.98351354711	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
191.703833308	3	000110	3	3	0.883520670926	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
199.520101857	3	000100	3	4	1.40018298415	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
204.792415796	3	000100	3	4	1.35004309207	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
210.559014623	3	100000	1	1	1.6333698836	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
218.658291207	3	000011	4	3	1.81670156403	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
224.557910852	3	001010	3	3	1.45002619048	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
229.857495576	3	010100	3	1	1.40002374604	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
235.32370427	3	100010	1	3	2.1000208127	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
241.123360371	3	110000	1	1	1.10008813969	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
247.389268189	3	110000	1	1	1.38340068361	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
255.188758627	3	000110	3	3	0.866749544984	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
260.354949582	3	100010	1	2	2.00001424762	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
266.071164073	3	001100	3	2	1.50005796826	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
272.754987017	3	000101	4	4	1.11674891641	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
278.520106326	3	110000	1	1	0.683529331243	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
284.470087958	3	000110	3	3	1.46684033865	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
290.2036608	3	010001	1	1	1.20015588573	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
295.820068472	3	011000	1	2	2.1501749524	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
301.953367816	3	001100	3	2	1.70016636192	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
307.603412166	3	110000	1	1	0.883591629663	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
