onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
104.854071677	3	010100	3	1	1.30602632458	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
111.125945895	3	000010	3	3	0.833435813769	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
116.892486894	3	000011	3	4	0.86762479589	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
122.325357832	3	001010	2	2	0.833457883615	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
127.641616183	3	011000	2	1	0.666802903721	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
133.024471267	3	110000	1	1	0.683442728056	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
139.773630447	3	000100	3	4	1.31669946879	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
146.773315324	3	001000	2	2	0.866770776731	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
152.889578424	3	100010	1	3	1.05007535874	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
158.955790191	3	011000	2	1	0.716789703722	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
166.705169232	3	100000	1	1	1.6000360381	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
172.388030322	3	101000	2	2	1.46670512593	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
178.30425962	3	000110	3	3	0.900112723823	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
183.570222472	3	010000	1	1	0.916825462453	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
190.920252993	3	000001	4	4	0.650154977797	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
196.570754104	3	000011	3	4	1.08349860108	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
202.953835194	3	000110	3	3	2.03348777568	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
208.23722624	3	100001	1	4	1.16683405293	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
215.003809702	3	010100	3	1	1.08348155981	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
221.237080132	3	000110	3	3	0.950169923832	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
226.387265979	3	000001	4	4	0.750178304785	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
231.720386809	3	000101	4	4	0.833506493142	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
238.13707664	3	110000	1	1	0.784329293248	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
244.436766684	3	100000	1	1	1.31683887198	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
251.553320883	3	000100	3	4	0.850169225421	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
257.203922845	3	000011	4	3	1.75002409524	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
263.586920684	3	001100	3	2	1.15017634923	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
268.903638591	3	001100	3	2	0.916846973567	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
275.203589283	3	101000	2	2	1.03348833441	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
280.903536064	3	010001	4	1	0.950159307955	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
286.786522868	3	010000	1	1	0.767693100661	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
292.903528242	3	001010	3	2	1.0668246942	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
298.953173378	3	000010	3	3	0.966842992613	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
304.236988779	3	000011	4	3	1.5668390815	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
309.836767801	3	110000	1	1	1.33347757885	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
