onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
140.586916494	3	100010	1	3	2.22260287271	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
146.659142433	3	000110	3	3	1.73339181376	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
152.175159971	3	000100	3	2	1.96666811005	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
158.474754194	3	000110	3	3	0.900092609536	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
163.80772249	3	000101	4	4	1.06674954498	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
168.974209851	3	110000	1	1	0.700119707952	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
175.339754634	3	010000	1	1	0.88341339472	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
182.889702742	3	000110	3	3	0.933392093128	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
188.005538134	3	000100	3	3	1.88336757884	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
193.371784682	3	000001	4	4	0.93343204234	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
198.672063628	3	011000	2	1	1.86670903704	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
205.354358166	3	100001	1	4	1.01674235133	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
210.853912997	3	110000	1	1	0.833434137578	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
216.253464896	3	010001	1	1	1.75092728266	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
221.903453372	3	000011	3	4	1.65014073018	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
227.036989617	3	000110	3	3	2.21681638309	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
232.852985785	3	001000	2	2	1.06682804658	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
238.00303614	3	100000	1	1	1.05015218415	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
243.569954282	3	110000	1	1	1.1168531196	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
249.753272273	3	011000	2	2	1.75016740955	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
255.819814809	3	000001	4	4	0.816821411659	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
262.703293296	3	101000	2	2	1.58350768045	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
268.286207884	3	001000	2	2	0.833503978858	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
273.603184483	3	000011	4	3	1.61682560213	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
278.836442621	3	000110	3	3	0.883521229651	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
284.069801888	3	010001	1	1	1.88350223283	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
289.169780517	3	110000	1	1	1.61684767198	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
296.336555903	3	001100	3	2	1.16685025611	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
302.869962803	3	001010	3	3	0.950178863513	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
308.753021683	3	000101	4	4	1.21670463704	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
