onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
178.537217719	3	000011	4	4	2.4335028614	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
183.720217793	3	010000	1	1	1.80019164447	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
189.70411435	3	100010	1	3	1.81683342436	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
195.003832051	3	100001	1	4	0.80018354288	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
201.437160868	3	110000	1	1	0.85017369526	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
208.903489689	3	000010	3	3	2.51684557674	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
215.620473831	3	010100	3	2	1.85018403177	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
222.687553865	3	110000	1	1	0.783506562984	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
228.853833378	3	000101	4	4	1.15017690796	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
234.320635723	3	000010	3	3	0.850171739705	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
239.353707804	3	000101	4	4	0.966835170391	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
245.520427038	3	010001	4	4	2.5168355196	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
253.020515177	3	001010	3	2	0.966827627533	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
259.503297486	3	100000	1	2	1.95016405716	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
265.836930951	3	000011	3	4	1.98350544553	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
271.320302161	3	000011	3	4	0.883505585207	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
277.436563306	3	000001	4	4	0.800171809547	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
283.603499886	3	101000	2	2	0.916850884681	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
289.053488083	3	000110	3	3	1.65025834289	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
295.720134263	3	001100	3	2	1.11684613547	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
303.453685035	3	101000	2	2	1.13351026457	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
310.769764872	3	100000	1	2	3.01682727833	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
