onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
186.137162405	3	100010	1	2	1.18352304553	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
191.303493321	3	000100	3	1	0.866852351346	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
198.920779876	3	000101	4	4	1.38357444871	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
206.036752436	3	100000	1	1	0.950169365102	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
213.170572517	3	000101	4	4	0.884343959917	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
219.587074894	3	000110	3	3	1.33351473442	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
225.403773105	3	011000	2	3	2.18350628362	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
230.537242862	3	110000	1	1	0.833480232823	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
236.953625112	3	110000	1	1	0.83351235981	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
243.10376682	3	010001	4	2	1.65017928256	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
248.803556597	3	101000	2	2	1.20019639368	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
254.687003516	3	010100	3	4	1.20020393653	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
260.80379741	3	011000	1	3	2.13350104552	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
267.653239169	3	001000	2	3	1.11680423071	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
272.870051361	3	010000	1	2	1.13349797251	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
277.976219324	3	001100	3	3	0.86675317673	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
283.559130001	3	100001	1	1	2.10001662222	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
289.425280029	3	000110	3	3	0.816810237056	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
296.108177436	3	010001	1	2	1.48339775027	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
301.740771523	3	000001	4	2	1.00009498414	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
307.040801834	3	000011	4	1	1.95000398095	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
312.940038748	3	100001	1	NA	3	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
