onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
227.702622261	3	011000	2	2	2.1835040487	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
234.086069878	3	000101	4	4	1.833531636	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
240.119124358	3	001010	3	3	0.950161542876	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
245.352470496	3	000011	3	3	1.95018473018	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
252.885755312	3	010001	1	2	1.01682616087	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
258.318760904	3	100000	1	1	0.950204006376	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
264.986841903	3	011000	2	3	1.15002577143	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
271.368980136	3	110000	1	1	2.66683558944	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
278.235657325	3	001010	2	3	1.10017725717	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
284.269222764	3	100001	1	1	1.55015679367	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
289.952303156	3	010100	3	4	2.03352493124	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
295.468640009	3	001000	2	3	1.00016845716	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
303.202265092	3	100001	1	1	1.23351235981	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
310.135232271	3	100000	1	1	0.966815056103	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
