onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
152.104152343	3	001010	3	3	0.65018682542	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
157.620900701	3	000011	4	3	1.18349119791	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
162.687398817	3	011000	2	3	1.05014715557	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
168.387277433	3	100001	1	1	0.81683454182	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
173.537333097	3	000101	4	1	1.38334508995	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
179.903939188	3	100010	1	2	2.68350279156	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
187.353933531	3	000001	4	4	0.966832097376	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
192.6873273	3	110000	1	1	0.900171390498	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
198.853514902	3	000001	4	1	0.550168527003	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
205.653843156	3	000110	3	3	0.783512150287	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
211.953892464	3	010100	3	4	1.70016245082	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
217.204159467	3	000011	3	2	1.70015043812	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
222.553422851	3	000100	3	3	1.20002151111	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
228.553790775	3	000101	4	3	1.38350516616	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
235.070408669	3	110000	1	1	0.716836078329	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
241.837047167	3	110000	1	1	1.13351529314	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
247.487423681	3	001010	3	3	1.13994180825	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
254.593018386	3	010001	4	4	0.966775386256	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
260.575549965	3	000100	3	3	1.26756165937	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
266.342056882	3	011000	1	4	1.10009596192	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
274.34134478	3	110000	1	1	1.13342701377	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
280.524239254	3	010001	1	4	1.03341290583	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
288.439922672	3	010000	1	1	1.01673871958	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
294.70606348	3	100000	1	1	1.10009456509	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
300.423088409	3	110000	1	1	0.633439724883	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
306.27214213	3	000110	3	3	0.916614262427	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
