onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
141.354758775	3	001010	2	3	1.6001625905	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
149.204119518	3	011000	1	1	0.883509216954	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
154.287590741	3	010100	3	1	1.00018102859	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
161.287888824	3	100010	1	3	1.18382950906	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
167.620458466	3	000010	3	3	1.78349315346	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
172.620455672	3	010000	1	1	1.0334900106	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
177.670395539	3	010000	1	1	1.00016538415	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
182.837403357	3	110000	1	1	0.866826649756	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
189.454266394	3	101000	2	2	1.40018186669	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
196.837409783	3	010001	1	1	1.65024409527	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
204.104032216	3	100001	1	4	1.56684327198	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
211.22060653	3	011000	2	1	1.35606033728	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
218.642355663	3	100000	1	1	1.56671616085	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
224.625837362	3	000011	4	4	1.35006264763	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
231.308313766	3	000110	3	3	1.40006956191	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
236.574261813	3	000001	4	4	1.08341646774	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
241.774156492	3	100001	1	4	1.15009533335	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
248.723621857	3	000101	4	4	0.916771544987	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
254.123077095	3	000010	3	3	1.01675967197	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
259.68939991	3	110000	1	1	1.08345418203	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
265.172292289	3	000110	3	3	1.06673920848	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
271.671711349	3	110000	1	1	1.26675680848	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
278.471198993	3	011000	1	1	1.83336122328	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
283.420806276	3	000011	3	3	2.08333321693	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
288.586682386	3	100000	1	1	1.53346780108	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
295.520128955	3	001000	2	2	0.900163009544	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
300.803884013	3	110000	1	1	0.733699674121	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
306.070289101	3	000101	4	4	1.46684117674	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
