onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
123.187847618	3	100000	1	2	0.86675848467	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
128.654081175	3	001000	2	2	0.833454251868	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
134.653954623	3	100001	1	4	1.13352451219	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
140.320644942	3	110000	1	1	1.6668302815	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
145.820922492	3	000110	3	3	0.866843970391	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
151.637213109	3	001100	3	2	1.33351194076	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
157.186908951	3	000100	3	3	1.25020330796	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
163.187107859	3	010000	1	1	0.8834888233	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
169.070530752	3	001010	3	2	1.08352709632	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
175.27057098	3	110000	1	1	0.916852281505	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
180.703473207	3	001000	2	2	0.800167898433	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
187.237143268	3	011000	2	1	1.70015490796	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
194.554176299	3	000101	4	4	1.01684124658	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
200.303769893	3	010001	4	1	2.11683356404	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
205.853699562	3	011000	1	2	1.26686604023	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
212.203404623	3	000001	4	4	1.08350698203	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
217.420369907	3	000110	3	3	0.966840757694	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
222.953566445	3	000010	3	3	0.783488962981	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
228.853597035	3	010100	3	1	1.00018717463	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
234.170360479	3	001010	2	2	1.41685102436	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
239.503593893	3	010001	1	1	1.00017851431	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
245.086939541	3	100010	1	3	1.43349475981	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
250.503781626	3	000101	4	4	1.38349594711	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
256.703213397	3	000010	3	3	1.46685710055	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
263.220167647	3	011000	1	1	2.10017334605	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
270.059743068	3	110000	1	1	0.866775525941	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
277.12571486	3	100010	1	3	1.65003904127	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
284.091836532	3	000110	3	3	1.06677496721	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
289.658046763	3	011000	2	1	1.10011467938	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
295.774225216	3	110000	1	1	0.750117682557	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
301.90727369	3	000110	3	3	1.03343162329	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
309.689743808	3	001100	3	2	1.58447568057	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
