onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
197.787151998	3	110000	1	1	0.572902701322	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
203.759618331	3	000011	4	4	1.0334475471	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
208.758982217	3	000110	3	3	0.78346270266	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
214.408588522	3	001010	3	2	0.783449013772	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
220.057798687	3	000100	3	4	0.983403477258	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
226.024289959	3	000110	3	3	0.950108742873	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
231.924150695	3	000110	3	3	0.583467172502	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
238.072979108	3	010000	1	1	0.70010378414	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
243.606173969	3	110000	1	1	0.516653652907	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
249.572017952	3	010000	1	1	0.61664233862	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
256.171544707	3	000001	4	4	0.766799411656	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
261.138354176	3	000101	4	4	1.61676386245	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
267.98762217	3	010001	4	4	0.850117822236	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
273.303939747	3	000011	3	3	1.10008534604	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
279.670162549	3	001100	3	2	0.716834122773	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
284.670117012	3	000011	4	3	1.35030625401	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
291.103447505	3	010001	1	4	0.700182844466	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
297.136396944	3	000010	3	3	0.6000360381	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
303.120055203	3	100010	1	3	0.633603432838	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
309.719992904	3	001000	2	2	0.966832656108	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
