onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
137.837696691	3	110000	1	1	0.683321762961	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
143.837299433	3	100001	1	4	1.00016789843	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
150.18743304	3	010001	1	1	0.666839221187	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
157.970242866	3	001000	2	2	0.933487636001	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
164.153908667	3	000011	3	4	0.900177257168	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
170.720196561	3	001000	2	2	0.750158749226	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
176.587097802	3	100000	1	1	1.01683314499	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
181.737145084	3	100001	1	4	0.65018570796	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
187.570462447	3	010001	4	1	0.950149809541	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
193.353765632	3	000110	3	3	1.11685675135	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
198.703815429	3	011000	2	2	1.70017250796	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
204.037320944	3	011000	2	2	0.734390264683	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
211.687180633	3	110000	1	1	0.833528842355	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
219.203730362	3	000110	3	3	0.816837335471	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
224.72031585	3	010001	1	1	1.20018493971	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
229.73679476	3	000100	3	4	1.01685381802	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
237.637223725	3	110000	1	1	0.666853468807	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
243.17001211	3	000010	3	2	0.583509915366	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
249.386628189	3	100000	1	4	0.666839221187	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
254.586906436	3	110000	1	1	0.600184380975	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
261.236673097	3	000100	3	4	0.633490010601	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
268.004593601	3	101000	2	3	0.573829914134	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
273.260149544	3	000110	3	3	0.766777900542	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
280.009558477	3	000110	3	3	0.633467661391	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
285.45935475	3	000011	3	4	1.10007864128	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
290.575401064	3	000101	4	4	0.700101549221	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
297.541522177	3	001100	3	2	2.2500052381	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
302.591229891	3	000011	4	4	0.866786700546	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
307.957319715	3	011000	1	1	1.31672964022	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
