onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
168.937298456	3	011000	2	1	2.23348023282	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
174.137260741	3	001010	3	3	1.45019325082	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
180.52054912	3	000110	3	3	1.18350795981	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
186.903553105	3	100000	1	1	2.11682378626	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
194.95407014	3	001010	2	2	1.11683188785	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
201.070524885	3	010001	4	1	1.65017732701	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
208.037176513	3	100001	1	4	1.01683593864	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
213.387244189	3	110000	1	1	0.850166711132	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
221.187098919	3	000110	3	3	0.816863595792	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
226.870919349	3	110000	1	1	0.933514734414	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
233.887023909	3	000110	3	3	0.683492455046	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
239.887009662	3	110000	1	1	0.683500836001	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
245.003658845	3	010100	3	1	2.23435017579	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
250.787088024	3	011000	2	2	1.13350272172	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
257.103967124	3	001010	2	3	1.51682155134	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
262.403618337	3	000011	4	4	1.32306675848	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
268.043008818	3	000011	3	3	1.41673452911	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
273.425708016	3	110000	1	1	0.683453623295	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
279.358217874	3	000010	3	3	0.766791030703	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
286.624311749	3	000100	3	3	1.2000905143	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
291.990866158	3	110000	1	1	0.833465705837	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
299.740262519	3	000110	3	3	1.03344503282	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
305.423052092	3	100000	1	1	1.00008688255	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
310.756064807	3	001100	3	2	1.18340878519	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
