onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
257.169479082	3	010000	1	1	0.916687176723	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
263.519206771	3	000100	3	3	1.65017537145	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
269.119596485	3	110000	1	1	0.766861710077	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
274.719477475	3	000011	3	4	1.61682001483	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
280.2527676	3	010100	3	1	1.16685947516	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
285.436099281	3	010001	1	4	1.2167065926	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
291.269116606	3	100000	1	1	1.38350041695	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
296.536087966	3	000110	3	3	0.783514664574	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
303.219603329	3	011000	2	2	1.23349503917	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
308.886028811	3	110000	1	1	0.816844598963	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
