onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
240.752535308	3	000011	3	3	1.98352472172	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
246.385790373	3	000110	3	3	1.23351766775	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
252.069360491	3	011000	1	3	1.81682336722	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
257.885434881	3	100000	1	2	2.28349329314	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
264.852395207	3	000110	3	3	1.15027971432	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
270.886043338	3	001010	3	2	2.06685598309	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
278.735761947	3	000011	3	3	1.80001648254	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
284.568614726	3	001000	2	NA	3	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
290.702198743	3	000010	3	2	1.0501790032	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
296.268902891	3	010001	1	2	2.00017823494	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
303.868921609	3	100001	1	1	1.80017125081	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
308.918895279	3	000110	3	3	1.23351459473	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
