onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
95.2856038966	3	000011	4	4	1.05015888891	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
101.051805188	3	001000	2	2	1.05017201907	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
107.218750987	3	011000	1	2	1.0668422942	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
115.018693717	3	100001	1	4	0.966848579917	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
120.368681215	3	000011	3	3	0.883495248698	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
125.635346951	3	010001	4	1	1.05015162542	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
131.151634356	3	100000	1	2	1.41685297992	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
137.101947315	3	011000	2	1	1.03351850584	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
142.185595655	3	010001	4	1	0.800167619069	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
147.301918261	3	010100	3	1	1.11684222436	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
152.718373145	3	000001	4	4	0.701133244588	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
158.225142022	3	000110	3	3	0.950099244457	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
164.074382079	3	101000	2	2	1.016765818	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
170.107253576	3	110000	1	1	0.81678593229	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
176.806370642	3	010000	1	1	0.633489731236	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
182.105996712	3	000001	4	4	0.616799621181	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
188.855950407	3	000011	3	3	1.05009686985	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
195.105233207	3	110000	1	1	1.03340620107	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
202.688038843	3	100010	1	3	1.35005761905	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
210.220745933	3	011000	1	1	1.35008024763	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
216.736839738	3	101000	2	2	0.933426175674	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
223.103253067	3	001100	3	2	0.850945301708	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
228.202576584	3	100010	1	3	0.733431762976	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
233.885477065	3	110000	1	1	0.933454112184	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
239.935087839	3	001010	2	2	1.15015958732	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
245.918304421	3	001010	2	3	1.48351340743	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
251.71858211	3	000101	4	4	0.716841944995	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
256.901253372	3	000010	3	3	1.45017956193	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
262.734647001	3	001000	2	2	0.783417166149	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
268.018246732	3	000101	4	4	0.883477369331	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
274.934935865	3	010001	1	4	1.03350984553	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
282.734871331	3	010001	1	1	0.983488683618	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
288.051452349	3	000110	3	3	0.933511382033	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
295.834762519	3	110000	1	1	0.7168290942	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
301.334983916	3	110000	1	1	0.666861011665	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
307.284731719	3	001100	3	2	0.933506074097	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
