onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
160.020611838	3	110000	1	1	0.950173834943	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
166.237087116	3	010100	3	1	1.10017921272	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
172.237083484	3	100001	1	4	0.766832656105	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
178.003340927	3	000100	3	4	2.06682664976	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
183.070312288	3	110000	1	1	0.983493991554	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
190.570501279	3	000101	4	4	1.03349811219	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
198.436972297	3	000110	3	3	1.71682881484	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
203.553601086	3	000101	4	4	0.966845506901	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
210.1032472	3	010000	1	1	0.683506143938	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
215.75370948	3	001100	3	2	0.800171530181	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
223.653433607	3	010000	1	1	0.85017146034	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
229.253495346	3	100010	1	3	1.11684222436	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
234.686830589	3	011000	2	1	1.38348840425	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
240.953160527	3	000010	3	3	0.833495039175	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
246.25353781	3	001010	3	3	1.03351375664	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
251.353653327	3	001010	3	NA	3	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
258.603075531	3	000100	3	4	1.2334955979	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
266.42011373	3	000011	3	4	1.41684068785	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
273.670860961	3	000001	4	4	0.750170203196	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
278.753017492	3	001000	2	2	0.917697640342	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
284.243105478	3	011000	1	1	1.0334372106	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
290.442528869	3	001000	2	2	0.950063485722	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
296.15882689	3	000011	4	3	0.949956209519	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
303.125097464	3	110000	1	1	0.817694707009	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
308.791171224	3	000011	3	3	1.03342016932	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
