onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
193.138779929	3	100010	1	3	2.69995320634	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
199.754541429	3	000001	4	4	0.966772592607	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
205.487990513	3	000101	4	4	1.33339013757	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
210.704203188	3	000110	3	3	0.983435604247	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
216.003682032	3	001100	3	2	1.40007822223	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
221.5861745	3	010000	1	1	1.86669199577	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
229.302203492	3	000100	3	3	2.34998442539	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
235.03557156	3	011000	2	2	0.866777202131	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
240.601583721	3	010001	4	1	1.23341430265	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
246.034501312	3	110000	1	1	0.900095961917	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
251.334083242	3	001010	2	3	1.26677049737	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
256.483661192	3	000110	3	3	1.36674549419	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
262.184250512	3	010100	3	1	2.15007074922	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
268.583093103	3	101000	2	1	0.966836846583	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
274.283027591	3	110000	1	1	0.950197022248	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
280.466634447	3	001100	3	2	2.56668710688	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
288.532985338	3	000011	3	NA	3	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
295.149329594	3	000010	3	NA	3	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
301.299605956	3	000110	3	3	1.03351375664	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
307.165935056	3	000010	3	3	0.900182006373	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
