onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
247.18727883	3	000011	3	4	0.716851164045	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
253.603266616	3	000010	3	3	0.733835166201	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
261.036892678	3	011000	2	2	0.716836357694	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
266.353549404	3	011000	2	1	1.16683517039	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
274.036896589	3	000101	4	1	2.35014757462	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
280.104798515	3	010001	1	4	0.766834052931	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
286.086833103	3	011000	1	1	1.05036785402	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
291.919932561	3	000001	4	4	0.816849068806	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
297.303302515	3	000100	3	3	0.750176907959	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
302.369750904	3	000010	3	3	1.80016007621	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
309.186743287	3	000011	3	4	1.51684138626	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
