onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
120.363493126	3	000110	3	3	1.88351228997	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
127.163181075	3	100000	1	1	1.43348079155	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
132.480420556	3	010001	4	4	0.750176907959	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
139.780239109	3	011000	2	2	1.91685563389	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
145.729981324	3	001000	2	2	0.916831329121	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
152.580060036	3	001010	3	2	1.23350034711	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
159.113378376	3	000110	3	3	0.950180819071	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
165.746960298	3	110000	1	1	0.916830211661	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
171.113325297	3	100001	1	4	0.983514943939	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
177.062995995	3	000001	4	4	0.650177327007	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
182.47960481	3	010000	1	1	1.01693204025	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
187.896652508	3	100010	1	3	0.71682630055	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
193.363512681	3	010001	4	1	1.83350788997	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
199.762922662	3	000010	3	3	1.06684452912	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
207.063249379	3	001010	3	2	1.90017530161	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
212.529871534	3	000101	4	4	1.23347911536	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
218.612863925	3	000001	4	NA	3	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
224.596477206	3	100001	1	2	2.16682986245	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
230.952307626	3	001100	3	2	1.7833598963	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
237.251823905	3	000101	4	4	0.783455159804	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
242.451431676	3	010000	1	2	1.18338112805	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
247.984266436	3	011000	1	2	1.50005601271	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
253.383723909	3	100000	1	2	1.96667593228	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
258.600129625	3	000011	3	4	1.40007403176	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
264.766282027	3	010001	1	4	1.41671637038	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
270.300305206	3	001010	2	3	1.9166913672	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
276.531619521	3	000100	3	3	0.966765608478	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
281.998197257	3	010100	3	3	0.850101339695	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
288.297901828	3	001010	2	3	1.15009561271	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
293.497422158	3	001100	3	2	1.21674374816	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
300.180103337	3	100010	1	1	1.66670177355	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
307.746206292	3	110000	1	1	2.05016307939	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
