onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
219.05328247	3	000011	3	4	1.23351068362	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
226.336732182	3	110000	1	1	0.766680960847	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
232.30327374	3	001100	3	2	1.56684103706	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
237.769794764	3	010000	1	1	1.43349978838	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
243.219869006	3	010001	4	4	2.55046353657	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
248.903196356	3	011000	1	2	1.05016447621	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
254.836461059	3	110000	1	1	0.633523534416	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
261.169806218	3	010001	1	4	1.43353834077	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
266.970939044	3	000110	3	3	0.90017753653	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
272.336066735	3	000001	4	4	1.20022488892	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
278.753109962	3	100001	1	4	1.21683984976	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
284.08625817	3	001000	2	2	1.10018619685	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
290.036366633	3	010100	3	1	1.31683077039	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
296.436316906	3	000110	3	3	1.33350802965	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
302.786405255	3	000011	4	4	1.5834984614	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
308.419599977	3	110000	1	1	0.633499509015	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
