onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
137.473859108	3	100000	1	2	1.116601691	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
144.106960522	3	101000	2	2	1.166761418	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
150.389914081	3	000101	4	4	0.850106926997	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
155.489429243	3	010001	1	4	0.916767913241	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
162.771800327	3	000010	3	NA	3	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
168.554990928	3	110000	1	1	0.78344342647	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
173.654392667	3	001000	2	2	0.816759951334	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
180.020431368	3	000100	3	4	0.866773011654	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
185.503824648	3	101000	2	2	1.05018151748	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
190.671048974	3	010001	1	4	0.800165663512	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
196.020134682	3	000001	4	4	1.01685018627	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
202.037287421	3	000110	3	3	0.983513547113	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
209.68714264	3	000110	3	3	1.03353359156	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
215.220495622	3	100001	1	4	1.21684152595	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
221.720620358	3	000011	4	3	1.08350837886	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
227.420380523	3	010001	4	4	0.966848579916	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
233.136971319	3	110000	1	1	0.816829233883	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
240.820272688	3	110000	1	1	0.683495248699	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
246.386938005	3	100001	1	4	0.850173974624	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
251.60381054	3	110000	1	1	0.616841246581	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
257.303263124	3	000010	3	3	0.950173834943	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
262.286594525	3	000001	4	4	0.733517528066	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
268.103559531	3	011000	1	2	0.850161403196	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
275.203524191	3	001010	3	3	2.18351745822	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
280.269821723	3	000100	3	4	0.800167898433	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
287.086914119	3	001010	2	2	1.0168499069	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
294.853092502	3	010000	1	1	1.20014610795	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
301.420400358	3	110000	1	1	0.716833564042	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
306.953453861	3	001100	3	2	1.68349022013	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
