onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
152.76329757	3	000101	4	4	0.866819106897	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
157.696409739	3	010000	1	1	1.5334932233	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
164.11289284	3	100000	1	2	1.08350558521	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
170.57989074	3	001010	2	3	0.883503909017	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
176.763448427	3	010001	4	4	0.60019052701	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
182.513181703	3	000110	3	3	0.76684327198	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
188.246529377	3	100001	1	4	1.31683915134	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
193.579806651	3	011000	1	2	0.983521648701	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
199.446531333	3	110000	1	1	0.616834262455	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
205.063050192	3	000001	4	4	0.866837544996	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
210.463257481	3	010001	1	4	1.58351410584	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
216.763076313	3	110000	1	1	0.600172647641	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
221.846386063	3	010001	4	4	1.01684376087	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
229.362750294	3	000010	3	3	1.35016238097	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
234.30223953	3	000110	3	3	0.833445870914	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
239.685022258	3	100010	1	3	0.983439794723	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
244.901286337	3	110000	1	1	0.650122012714	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
250.06713004	3	000001	4	4	0.816775316416	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
256.600319873	3	100010	1	3	0.883448594725	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
261.900949981	3	001010	3	3	1.2501060889	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
267.982309483	3	010000	1	1	1.06676742435	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
274.33224949	3	000011	4	4	0.76764728478	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
282.065068605	3	000101	4	4	0.850123409538	FO	0.158627186635855	0.94614863	0.812677333760609	-0.113088035925289
289.597589638	3	000110	3	3	1.16674018625	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
296.030104105	3	001000	2	2	0.533452994723	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
301.012979024	3	000100	3	4	1.61670743069	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
307.029512689	3	010100	3	1	0.733455788377	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
