onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
121.110836712	3	000001	4	4	0.733435953452	O	0	0.616943478339493	-1.36126167760214	-0.421322075735314
126.260885951	3	000110	3	3	1.06675764657	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
132.059875487	3	001000	2	2	1.00008380953	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
137.926535635	3	010001	1	4	0.883425686784	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
144.942492412	3	110000	1	1	1.43336848678	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
151.491658297	3	100000	1	1	1.05008150477	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
158.724734848	3	110000	1	1	0.616870300555	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
164.624236041	3	011000	1	3	1.41670743069	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
171.240521631	3	001010	3	2	0.850176768276	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
176.590691834	3	110000	1	1	0.783515782034	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
181.690457865	3	100001	1	4	1.20017963177	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
187.673499286	3	010000	1	4	1.06683391325	O	0	1.41247303420819	-1.36126167760214	0.323530450286377
192.70712395	3	001010	2	3	1.45017704764	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
198.957068845	3	010001	4	4	1.21687309421	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
205.190667808	3	001100	3	2	1.11682825611	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
210.723678289	3	110000	1	1	1.06683139896	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
216.090305891	3	010100	3	3	1.7668455069	FO	0.209286382011707	0.921013886354343	1.50694673011968	-0.136621639620167
221.840266291	3	001100	3	2	1.00018242542	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
228.890022335	3	000100	3	3	1.0835128487	F	0.0479809880466714	0.471741796891181	-0.703696326223643	-0.557274082058035
233.856848287	3	000010	3	3	1.05018850161	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
239.840242545	3	011000	2	2	1.01683677674	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
247.390276977	3	001010	2	2	1.28349077886	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
252.656884325	3	110000	1	3	1.23349112806	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
258.089856951	3	100000	1	1	0.700166641291	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
263.224647267	3	010001	1	1	1.80017879367	OO	0.152790416911337	0.115376273157521	0.732686118675901	-0.890938316883612
270.273428047	3	000110	3	3	0.816817500548	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
277.440099789	3	100010	1	1	1.01684376087	FS	0.209427655687999	0.921013886354343	1.50888284436771	-0.136621639620167
282.840285567	3	011000	1	1	1.10016692066	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
289.123040219	3	001000	2	2	0.733504956635	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
294.173432378	3	000110	3	3	0.850176768276	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
301.42314512	3	000010	3	3	0.800165942878	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
307.356652871	3	100001	1	1	1.15630003255	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
