onset	duration	trial_type	category	response	response_time	object_classes	dissimcontr	simcontr	scaleddissim	scaledsim
201.470653114	3	011000	2	2	1.58351019473	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
208.037046329	3	000011	4	3	1.81683314499	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
213.320385412	3	000110	3	3	0.883497483619	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
219.020332193	3	011000	1	2	1.372996568	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
224.476204657	3	011000	1	2	0.983426664562	OS	0.152961791691503	0.0880501376782306	0.735034759713222	-0.916523715801864
229.892608139	3	110000	1	1	0.916765398954	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
237.974752378	3	100000	1	1	0.950068514294	F	0.0480957838760742	0.530825464317935	-0.702123083091913	-0.501954177719111
244.774527489	3	001100	3	2	1.36671560212	FS	0.211908371718908	0.307004628784781	1.54288032909954	-0.711517120407153
250.024100828	3	110000	1	1	0.866767983081	FO	0.0527750022286718	2.83844589	-0.637995769639975	1.65866561382542
255.823710555	3	101000	2	2	1.01674961483	FS	0.158325006686016	0.94614863	0.808536046284361	-0.113088035925289
263.24099264	3	100001	1	1	1.18339258202	FO	0.211484550690032	0.307004628784781	1.53707198635546	-0.711517120407153
269.989136049	3	000011	3	3	1.68341926139	OS	0.150070627130714	0.102534286835451	0.695412198409158	-0.902962239666323
277.421593247	3	001000	2	2	0.783455997899	S	0	0.470824344736063	-1.36126167760214	-0.558133090438305
283.18797417	3	000010	3	3	1.06674395768	S	0	1.85083043501848	-1.36126167760214	0.73396349439535
288.937730633	3	001010	3	3	1.53431120436	SS	0.0493976794361213	0.197815096803141	-0.684280986748091	-0.813751032537345
294.670520974	3	000110	3	3	1.16674744975	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
300.320059114	3	000110	3	3	0.933484562982	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
308.436824233	3	000110	3	3	0.616804649753	FS	0.0528757288786183	2.83844589	-0.636615340481226	1.65866561382542
